Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_52_067.jpg;0;0;0;0;97.95067;82.62742;0.000260834;269.1097;2.23267E-07
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_52_134.jpg;0;0;0;0;97.95067;82.62742;0.0002586895;269.1097;1.502298E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_52_200.jpg;0;0;0;0;97.95067;82.62742;0.0002561183;269.1097;2.773008E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_52_266.jpg;0;0;0;0;97.95067;82.62742;0.0002518365;269.1097;4.417293E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_52_334.jpg;0;0;0;0;97.95067;82.62742;0.0002481987;269.1097;5.586326E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_52_400.jpg;0;0;0;0;97.95067;82.62742;0.0002443481;269.1097;6.685331E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_52_466.jpg;0;0;0;0;97.95067;82.62742;0.000239215;269.1097;8.012827E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_52_532.jpg;0;0;0;0;97.95067;82.62742;0.0002353661;269.1097;8.890059E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_52_603.jpg;0;0;0;0;97.95067;82.62742;0.0002323719;269.1097;9.650536E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_52_666.jpg;0;0;0;0;97.95067;82.62742;0.0002293773;269.1097;1.046271E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_52_733.jpg;0;0;0;0;97.95067;82.62742;0.000228093;269.1097;1.091964E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_52_800.jpg;0;0;0;0;97.95067;82.62742;0.0002272367;269.1097;1.124483E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_52_866.jpg;0;0;0;0;97.95067;82.62742;0.0002263813;269.1097;1.145496E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_52_934.jpg;0;0;0;0;97.95067;82.62742;0.000225741;269.1097;1.144331E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_53_000.jpg;1.903868;0;0;0;97.95067;82.62742;0.0002259701;269.2239;1.057982E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_53_067.jpg;6.055684;0;0;0;97.95067;82.62742;0.0002271215;270.4281;4.297076E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_53_133.jpg;10.05511;0;0;0;97.95067;82.62742;0.0002273003;272.1111;-3.01376E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_53_201.jpg;13.956;0;0;0;97.95067;82.62742;0.0002287319;274.3822;-1.203556E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_53_266.jpg;15;0;0;0;97.95067;82.62742;0.0002282386;277.9822;-2.538153E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_53_334.jpg;15;0;0;0;97.95067;82.62742;0.0002274488;280.6823;-3.212573E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_53_399.jpg;15;0;0;0;97.95067;82.62742;0.0002246188;283.3822;-3.812181E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_53_466.jpg;15;0;0;0;97.95067;82.62742;0.0002227307;286.9822;-4.470551E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_53_535.jpg;15;0;0;0;97.95067;82.62742;0.0002231234;289.6823;-4.686844E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_53_602.jpg;15;0;0;0;97.95067;82.62742;0.0002231822;292.3822;-4.867022E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_53_667.jpg;15;0;0;0;97.95067;82.62742;0.0002254497;295.9822;-5.106723E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_53_734.jpg;15;0;0;0;97.95067;82.62742;0.0002287907;298.6822;-4.954813E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_53_801.jpg;15;0;0;0;97.95067;82.62742;0.0002313644;301.3822;-4.808973E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_53_867.jpg;15;0;0;0;97.95067;82.62743;0.0002358183;304.9822;-4.527607E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_53_934.jpg;15;0;0;0;97.95067;82.62743;0.0002399239;307.6821;-4.27397E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_54_000.jpg;15;0;0;0;97.95067;82.62743;0.0002424618;310.3821;-4.103385E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_54_067.jpg;15;0;0;0;97.95067;82.62743;0.0002470145;313.9821;-3.899826E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_54_133.jpg;10.97257;0;0;0;97.95067;82.62743;0.0002513251;316.0851;-3.460945E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_54_199.jpg;7.01766;0;0;0;97.95067;82.62743;0.0002569217;317.6005;-2.759127E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_54_267.jpg;2.988367;0;0;0;97.95067;82.62743;0.0002644559;318.5746;-1.331612E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_54_333.jpg;0;0;0;0;97.95067;82.62743;0.000268772;318.6401;-1.308832E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_54_401.jpg;0;0;0;0;97.95067;82.62743;0.0002716994;318.6401;1.112906E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_54_466.jpg;0;0;0;0;97.95068;82.62743;0.0002739154;318.6401;2.58795E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_54_533.jpg;0;0;0;0;97.95068;82.62743;0.000274269;318.6401;3.391772E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_54_603.jpg;0;0;0;0;97.95068;82.62743;0.0002735116;318.6401;4.105263E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_54_667.jpg;0;0;0;0;97.95068;82.62743;0.0002711983;318.6401;4.889079E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_54_733.jpg;0;0;0;0;97.95068;82.62743;0.0002685169;318.6401;5.332325E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_54_801.jpg;0;0;0;0;97.95068;82.62743;0.0002672377;318.6401;5.671211E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_54_868.jpg;0;0.1094999;0;0;97.95016;82.62788;359.9845;318.6558;5.914092E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_54_935.jpg;0;0.3017635;0;0.01614611;97.95086;82.62727;0.005913617;318.6212;0.0001169309
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_55_000.jpg;0;0.5086019;0;0.02912264;97.95287;82.62551;0.06377736;318.6415;0.0001457319
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_55_066.jpg;0;0.7029505;0;0.05921385;97.95914;82.61996;0.2348917;318.6209;0.000142528
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_55_134.jpg;0;0.9005249;0;0.1036411;97.96674;82.61327;0.4303748;318.7894;-0.001162099
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_55_199.jpg;0;1;0;0.1696333;97.97646;82.60472;0.6411972;318.8233;0.0001465914
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_55_267.jpg;0;1;0;0.208588;97.99405;82.58922;0.980127;318.6927;0.001119114
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_55_334.jpg;0;1;0;0.2555049;98.00954;82.57558;1.229064;318.7754;-0.001319063
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_55_400.jpg;0;1;0;0.3304265;98.02555;82.56138;1.335258;318.8415;-0.00310036
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_55_467.jpg;0;1;0;0.3939418;98.04673;82.54266;1.14738;318.8861;-0.000379792
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_55_534.jpg;0;1;0;0.448144;98.06625;82.52552;1.069553;318.9988;-0.0003750054
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_55_605.jpg;0;1;0;0.5047782;98.09678;82.49883;1.061587;319.0549;-2.094773E-05
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_55_667.jpg;0;1;0;0.5526824;98.12317;82.47571;1.121626;318.9721;-0.000433133
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_55_734.jpg;0;1;0;0.5974217;98.15238;82.45013;1.220921;318.857;0.0008097748
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_55_800.jpg;0;1;0;0.653072;98.18204;82.42406;1.237487;318.719;-0.0001006087
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_55_867.jpg;0;1;0;0.7104912;98.22522;82.38589;1.222388;318.5999;-0.001077921
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_55_934.jpg;0;1;0;0.7589691;98.26013;82.35493;1.199628;318.5313;-0.0004503042
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_56_000.jpg;0;1;0;0.8362203;98.29768;82.32159;1.207279;318.587;-0.0004932705
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_56_068.jpg;0;1;0;0.8828089;98.3511;82.27412;1.224055;318.5687;-0.0007749763
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_56_134.jpg;0;1;0;0.9334202;98.39383;82.23612;1.230612;318.5518;-0.0007050595
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_56_199.jpg;0;1;0;0.9996484;98.43856;82.19633;1.223687;318.5591;-0.001045257
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_56_267.jpg;0;1;0;1.041928;98.50127;82.14054;1.214118;318.5566;-0.0007704902
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_56_333.jpg;0;1;0;1.085779;98.55088;82.09637;1.221171;318.5494;-0.0008653894
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_56_399.jpg;0;1;0;1.152789;98.60247;82.05046;1.220264;318.5468;-0.0008529532
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_56_467.jpg;0;1;0;1.200636;98.67477;81.9861;1.225277;318.5055;-0.0008851387
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_56_532.jpg;0;1;0;1.249974;98.73149;81.93555;1.230323;318.4704;-0.0008013445
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_56_601.jpg;0;1;0;1.311295;98.7903;81.88307;1.235273;318.4449;-0.0008882909
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_56_666.jpg;0;1;0;1.358611;98.87199;81.8101;1.242567;318.4122;-0.0007980925
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_56_733.jpg;0;1;0;1.405872;98.93565;81.75317;1.245165;318.3956;-0.0008468766
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_56_800.jpg;0;1;0;1.469664;99.00141;81.69432;1.249572;318.382;-0.0009309414
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_56_867.jpg;0;1;0;1.516569;99.09233;81.6129;1.254194;318.365;-0.0009150378
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_56_933.jpg;0;1;0;1.562231;99.16293;81.54965;1.258227;318.3549;-0.0009855457
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_57_000.jpg;0;1;0;1.624964;99.2356;81.48451;1.262107;318.3424;-0.0009797293
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_57_066.jpg;0;1;0;1.671004;99.3357;81.39474;1.269414;318.3281;-0.001010582
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_57_133.jpg;0;1;0;1.716305;99.41312;81.32529;1.27181;318.3185;-0.001035242
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_57_200.jpg;0;1;0;1.777478;99.49257;81.25396;1.274452;318.3064;-0.001032148
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_57_267.jpg;0;1;0;1.823031;99.60172;81.15594;1.282745;318.2912;-0.001056703
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_57_334.jpg;0;1;0;1.86845;99.68586;81.08033;1.285124;318.2818;-0.001093479
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_57_400.jpg;0;1;0;1.929523;99.77209;81.00282;1.292355;318.269;-0.001110935
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_57_468.jpg;0;1;0;1.974621;99.89007;80.89672;1.294585;318.2548;-0.001111203
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_57_534.jpg;0;1;0;2.019543;99.9809;80.815;1.298332;318.2444;-0.001119745
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_57_602.jpg;-0.1124382;0.7923999;0;2.07583;100.074;80.73219;1.300591;318.3617;-0.001828187
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_57_667.jpg;-4.041538;0.5959449;0;2.107339;100.1986;80.61842;1.287018;318.0353;0.0002180874
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_57_733.jpg;-7.952528;0.4003954;0;2.1284;100.2903;80.53014;1.250283;317.2983;359.977
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_57_799.jpg;-11.91642;0.2022009;0;2.140343;100.3788;80.43922;1.158863;316.1367;359.8969
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_57_867.jpg;-15;0.002724648;0;2.136202;100.4891;80.31443;0.9129164;313.9529;359.6872
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_57_932.jpg;-15;0;0;2.126673;100.5667;80.21924;0.6486716;312.1825;359.4779
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_57_999.jpg;-15;0;0;2.114018;100.6404;80.12258;0.3503401;310.4291;359.2213
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_58_066.jpg;-15;0;0;2.10419;100.7331;79.99203;359.9076;308.1177;358.8477
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_58_134.jpg;-15;0;0;2.094363;100.8029;79.89201;359.7384;306.5154;358.7303
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_58_199.jpg;-15;0;0;2.078865;100.8717;79.78923;359.713;304.9446;358.7631
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_58_266.jpg;-12.74189;0;0;2.067739;100.9596;79.64634;359.9189;302.9401;358.9757
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_58_334.jpg;-8.846526;0;0;2.053906;101.0213;79.53762;0.05541235;301.6648;359.1048
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_58_400.jpg;-12.75457;0;0;2.045685;101.079;79.42851;0.1194263;300.3499;359.1752
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_58_467.jpg;-15;0;0;2.034642;101.1474;79.28147;0.1221464;298.0822;359.1298
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_58_532.jpg;-15;0;0;2.025827;101.1941;79.17072;0.07458079;296.3118;359.038
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_58_604.jpg;-10.86654;0;0;2.016464;101.2385;79.06006;-0.005245305;294.7504;358.9412
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_58_667.jpg;-6.81294;0;0;2.01189;101.2981;78.91225;359.9345;293.3494;358.9214
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_58_733.jpg;-7.011766;0;0;2.005557;101.3423;78.80067;359.941;292.5917;358.9719
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_58_799.jpg;-6.805358;0;0;1.99366;101.383;78.68829;359.9533;291.6545;358.9797
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_58_866.jpg;-2.640696;0.1136098;0;1.987567;101.4377;78.53895;359.9685;290.891;359.0499
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_58_932.jpg;0;0.3031468;0;1.987148;101.4798;78.42713;359.9786;290.7426;359.1464
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_58_999.jpg;0;0.4996827;0;2.000606;101.5225;78.31438;0.009628699;290.7228;359.2564
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_59_067.jpg;0;0.7061427;0;2.021172;101.5805;78.1611;0.1131199;290.7202;359.41
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_59_134.jpg;-3.974218;0.9048536;0;2.050123;101.6232;78.04261;0.2448383;290.4375;359.4897
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_59_200.jpg;-3.953776;1;0;2.101892;101.6646;77.92044;0.4144797;289.8244;359.5361
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_59_266.jpg;0;1;0;2.145128;101.7231;77.75336;0.6970346;289.4793;359.6636
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_59_334.jpg;0;1;0;2.187842;101.7689;77.62492;0.9394013;289.4589;359.7851
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_59_399.jpg;0;1;0;2.245073;101.8158;77.49392;1.193226;289.4742;359.917
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_59_468.jpg;0;1;0;2.287644;101.8774;77.31693;1.412142;289.4636;-0.002045089
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_59_533.jpg;0;1;0;2.322662;101.9228;77.1852;1.314111;289.4753;-0.0004970669
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_59_601.jpg;0;1;0;2.398688;101.9697;77.04998;1.265278;289.4606;-0.0004122197
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_59_666.jpg;0;1;0;2.440852;102.0341;76.86497;1.264051;289.4385;-0.0006967822
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_59_733.jpg;0;1;0;2.483048;102.0837;76.72279;1.301471;289.4227;-0.0007741987
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_59_800.jpg;0;1;0;2.538774;102.134;76.57806;1.349423;289.4065;-0.001326371
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_59_867.jpg;0;0.8056242;0;2.579415;102.2019;76.38273;1.343299;289.3863;-0.001286724
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_59_934.jpg;0;0.8047245;0;2.613582;102.2535;76.23426;1.322556;289.37;-0.000742674
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_00_001.jpg;0;1;0;2.658906;102.3058;76.08341;1.323911;289.353;-0.0007730048
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_00_066.jpg;0;1;0;2.700107;102.3769;75.8782;1.353868;289.3296;-0.001359734
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_00_135.jpg;0;1;0;2.741519;102.4311;75.72182;1.355576;289.3128;-0.001385755
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_32_00_201.jpg;0;1;0;2.798551;102.486;75.56303;1.355775;289.2994;-0.001401902
